date,country,real,predicted,model
2020-07-01,Polonia,138.42,139.55140409736057,Linear Regression
2020-07-01,Portugal,157.69,156.1074629308024,Linear Regression
2020-07-01,Rumanía,127.97,128.49705311149114,Linear Regression
2020-07-01,Suecia,124.99,123.48708736482429,Linear Regression
2020-10-01,Alemania,146.3,144.8998000840337,Linear Regression
2020-10-01,Austria,144.08,141.13161466519847,Linear Regression
2020-10-01,Bulgaria,145.72,142.38528134150255,Linear Regression
2020-10-01,Bélgica,122.41,122.54194927594507,Linear Regression
2020-10-01,Chequia,168.9,161.24592197983276,Linear Regression
2020-10-01,Chipre,110.02,123.66177624341559,Linear Regression
2020-10-01,Croacia,134.19,135.42230163218989,Linear Regression
2020-10-01,Dinamarca,129.02,127.31951709819042,Linear Regression
2020-10-01,Eslovaquia,145.74,150.5988992754169,Linear Regression
2020-10-01,Eslovenia,142.65,139.84968216266384,Linear Regression
2020-10-01,España,128.12,129.77443967996854,Linear Regression
2020-10-01,Estonia,144.93,139.08260249663522,Linear Regression
2020-10-01,Finlandia,108.58,108.59053605655183,Linear Regression
2020-10-01,Francia,120.15,120.62526432328717,Linear Regression
2020-10-01,Hungría,195.95,183.09214000517522,Linear Regression
2020-10-01,Irlanda,138.34,136.83339954052354,Linear Regression
2020-10-01,Italia,101.1,101.90416074530096,Linear Regression
2020-10-01,Letonia,149.97,148.72761894878678,Linear Regression
2020-10-01,Lituania,153.69,148.16583904796855,Linear Regression
2020-10-01,Luxemburgo,167.17,163.0290659233287,Linear Regression
2020-10-01,Malta,130.82,131.4524123161377,Linear Regression
2020-10-01,Países Bajos,153.72,150.52930234659593,Linear Regression
2020-10-01,Polonia,141.16,141.45750202519312,Linear Regression
2020-10-01,Portugal,161.7,160.95099472163787,Linear Regression
2020-10-01,Rumanía,131.45,130.55104562336643,Linear Regression
2020-10-01,Suecia,128.9,126.59375256664856,Linear Regression
2021-01-01,Alemania,151.8,149.4755920198179,Linear Regression
2021-01-01,Austria,149.12,146.5936182099865,Linear Regression
2021-01-01,Bulgaria,146.23,146.29011318589875,Linear Regression
2021-01-01,Bélgica,124.78,124.64593483385534,Linear Regression
2021-01-01,Chequia,177.6,170.56910296505427,Linear Regression
2021-01-01,Chipre,116.01,114.12038430919824,Linear Regression
2021-01-01,Croacia,139.03,136.52698382206094,Linear Regression
2021-01-01,Dinamarca,136.23,131.64809164534486,Linear Regression
2021-01-01,Eslovaquia,150.53,148.14424293305706,Linear Regression
2021-01-01,Eslovenia,149.21,144.7895701266008,Linear Regression
2021-01-01,España,131.15,130.0129117918715,Linear Regression
2021-01-01,Estonia,148.69,143.0143733996642,Linear Regression
2021-01-01,Finlandia,111.19,110.45512527333865,Linear Regression
2021-01-01,Francia,122.12,122.33854740980796,Linear Regression
2021-01-01,Hungría,204.4,192.5037373838506,Linear Regression
2021-01-01,Irlanda,141.65,139.88200453198945,Linear Regression
2021-01-01,Italia,102.8,103.95679483662116,Linear Regression
2021-01-01,Letonia,159.51,150.16202413471086,Linear Regression
2021-01-01,Lituania,158.87,156.08323230552028,Linear Regression
2021-01-01,Luxemburgo,168.74,171.593316050855,Linear Regression
2021-01-01,Malta,134.42,134.47028830979255,Linear Regression
2021-01-01,Países Bajos,160.55,156.6431375021313,Linear Regression
2021-01-01,Polonia,145.5,143.4404032185979,Linear Regression
2021-01-01,Portugal,166.4,164.29114974747552,Linear Regression
2021-01-01,Rumanía,133.61,132.98852328664344,Linear Regression
2021-01-01,Suecia,133.44,130.63543330266808,Linear Regression
2021-04-01,Alemania,158.2,156.43095319269287,Linear Regression
2021-04-01,Austria,153.52,153.4421269872867,Linear Regression
2021-04-01,Bulgaria,150.9,150.38946768811002,Linear Regression
2021-04-01,Bélgica,128.04,128.22706776853244,Linear Regression
2021-04-01,Chequia,189.8,182.4331321902991,Linear Regression
2021-04-01,Chipre,120.59,117.79990632338625,Linear Regression
2021-04-01,Croacia,141.44,141.22089735291559,Linear Regression
2021-04-01,Dinamarca,139.81,139.6906815848106,Linear Regression
2021-04-01,Eslovaquia,157.59,154.30495138219612,Linear Regression
2021-04-01,Eslovenia,153.15,152.07783853777977,Linear Regression
2021-04-01,España,133.92,134.31338033971562,Linear Regression
2021-04-01,Estonia,153.71,153.15173954869547,Linear Regression
2021-04-01,Finlandia,110.93,113.16420543059587,Linear Regression
2021-04-01,Francia,126.11,124.99198749386653,Linear Regression
2021-04-01,Hungría,211.94,211.61382705120425,Linear Regression
2021-04-01,Irlanda,148.81,144.5471505681603,Linear Regression
2021-04-01,Italia,103.9,103.85859360408854,Linear Regression
2021-04-01,Letonia,165.31,164.13698610370523,Linear Regression
2021-04-01,Lituania,167.44,162.4515990260095,Linear Regression
2021-04-01,Luxemburgo,173.22,173.62499464194826,Linear Regression
2021-04-01,Malta,137.52,137.25020280577894,Linear Regression
2021-04-01,Países Bajos,169.59,164.52763249030033,Linear Regression
2021-04-01,Polonia,149.28,148.70984415626526,Linear Regression
2021-04-01,Portugal,171.3,169.30530459039392,Linear Regression
2021-04-01,Rumanía,133.78,134.9819716195762,Linear Regression
2021-04-01,Suecia,136.89,137.03259508779962,Linear Regression
2021-07-01,Alemania,162.5,163.77254781396664,Linear Regression
2021-07-01,Austria,157.34,157.16483745410403,Linear Regression
2021-07-01,Bulgaria,154.48,154.04200111733354,Linear Regression
2021-07-01,Bélgica,128.62,131.16945769246098,Linear Regression
2021-07-01,Chequia,200.6,196.33368877819112,Linear Regression
2021-07-01,Chipre,116.19,125.02264782284259,Linear Regression
2021-07-01,Croacia,144.99,145.14521035455698,Linear Regression
2021-07-01,Dinamarca,140.05,143.42925379903653,Linear Regression
2021-07-01,Eslovaquia,163.21,161.75657281566384,Linear Regression
2021-07-01,Eslovenia,160.26,157.15315379431843,Linear Regression
2021-07-01,España,135.58,136.4309085080076,Linear Regression
2021-07-01,Estonia,163.78,159.77148785055974,Linear Regression
2021-07-01,Finlandia,111.12,113.34960464606263,Linear Regression
2021-07-01,Francia,127.52,128.43625980198985,Linear Regression
2021-07-01,Hungría,219.86,217.06611912793954,Linear Regression
2021-07-01,Irlanda,155.1,152.57764210480872,Linear Regression
2021-07-01,Italia,104.0,105.4682113786901,Linear Regression
2021-07-01,Letonia,171.79,169.6218515569396,Linear Regression
2021-07-01,Lituania,175.36,173.75028506123522,Linear Regression
2021-07-01,Luxemburgo,179.48,179.04167014035266,Linear Regression
2021-07-01,Malta,138.99,140.60365402177626,Linear Regression
2021-07-01,Países Bajos,175.9,174.28461734890948,Linear Regression
2021-07-01,Polonia,155.15,152.273542655927,Linear Regression
2021-07-01,Portugal,175.96,176.8876834808315,Linear Regression
2021-07-01,Rumanía,137.51,136.97645542207178,Linear Regression
2021-07-01,Suecia,138.62,140.6326911023425,Linear Regression
2021-10-01,Alemania,164.1,167.8436490820108,Linear Regression
2021-10-01,Austria,164.63,162.59147320555235,Linear Regression
2021-10-01,Bulgaria,162.52,158.46789309129852,Linear Regression
2021-10-01,Bélgica,130.02,131.62272522364836,Linear Regression
2021-10-01,Chequia,210.0,211.33760794735537,Linear Regression
2021-10-01,Chipre,117.59,115.03304372083258,Linear Regression
2021-10-01,Croacia,152.25,147.60827869205852,Linear Regression
2021-10-01,Dinamarca,141.45,144.28150218593422,Linear Regression
2021-10-01,Eslovaquia,166.42,166.7746215491769,Linear Regression
2021-10-01,Eslovenia,166.93,165.6379939128845,Linear Regression
2021-10-01,España,139.05,138.53091299363854,Linear Regression
2021-10-01,Estonia,175.37,171.4598047797245,Linear Regression
2021-10-01,Finlandia,111.85,113.37393102243455,Linear Regression
2021-10-01,Francia,128.6,129.7964031713032,Linear Regression
2021-10-01,Hungría,241.42,234.56439699040536,Linear Regression
2021-10-01,Irlanda,159.07,159.2747248902996,Linear Regression
2021-10-01,Italia,105.7,105.73573792916878,Linear Regression
2021-10-01,Letonia,176.06,177.89381264768045,Linear Regression
2021-10-01,Lituania,183.12,183.30643854784165,Linear Regression
2021-10-01,Luxemburgo,184.34,185.4374787026627,Linear Regression
2021-10-01,Malta,139.69,140.3678252420717,Linear Regression
2021-10-01,Países Bajos,182.94,183.0115193248127,Linear Regression
2021-10-01,Polonia,160.3,159.18434386859764,Linear Regression
2021-10-01,Portugal,182.64,181.61749798070622,Linear Regression
2021-10-01,Rumanía,139.82,141.36727182274248,Linear Regression
2021-10-01,Suecia,142.19,143.30446186145713,Linear Regression
2022-01-01,Alemania,167.4,170.92152143500257,Linear Regression
2022-01-01,Austria,169.43,171.17610998985742,Linear Regression
2022-01-01,Bulgaria,167.58,168.02684405177422,Linear Regression
2022-01-01,Bélgica,132.18,134.030120651061,Linear Regression
2022-01-01,Chequia,217.2,223.60731697498474,Linear Regression
2022-01-01,Chipre,120.21,121.89942186135515,Linear Regression
2022-01-01,Croacia,157.94,156.66203029646243,Linear Regression
2022-01-01,Dinamarca,143.96,147.18976287462957,Linear Regression
2022-01-01,Eslovaquia,175.57,172.43548895787038,Linear Regression
2022-01-01,Eslovenia,172.43,174.34620865001625,Linear Regression
2022-01-01,España,141.71,142.8678962577758,Linear Regression
2022-01-01,Estonia,189.36,183.05721809020218,Linear Regression
2022-01-01,Finlandia,113.46,115.064670310442,Linear Regression
2022-01-01,Francia,130.83,131.83098609791733,Linear Regression
2022-01-01,Hungría,255.23,257.9838177143399,Linear Regression
2022-01-01,Irlanda,161.89,165.16710081454568,Linear Regression
2022-01-01,Italia,108.1,107.92557239801897,Linear Regression
2022-01-01,Letonia,185.56,185.85132226625026,Linear Regression
2022-01-01,Lituania,193.91,192.5794991019494,Linear Regression
2022-01-01,Luxemburgo,188.4,190.27287487463175,Linear Regression
2022-01-01,Malta,144.63,144.1090768235481,Linear Regression
2022-01-01,Países Bajos,188.58,192.7481064848983,Linear Regression
2022-01-01,Polonia,163.5,165.6986617561362,Linear Regression
2022-01-01,Portugal,188.31,189.50536387999298,Linear Regression
2022-01-01,Rumanía,144.94,143.88324356688915,Linear Regression
2022-01-01,Suecia,142.86,147.32892180780865,Linear Regression
2022-04-01,Alemania,166.3,173.7277596856227,Linear Regression
2022-04-01,Austria,173.59,174.94482570474443,Linear Regression
2022-04-01,Bulgaria,174.43,174.30678824703466,Linear Regression
2022-04-01,Bélgica,134.96,135.40996201854944,Linear Regression
2022-04-01,Chequia,219.4,230.46747213411578,Linear Regression
2022-04-01,Chipre,130.94,123.07796069442622,Linear Regression
2022-04-01,Croacia,162.44,162.18713511992863,Linear Regression
2022-04-01,Dinamarca,144.39,147.595114211776,Linear Regression
2022-04-01,Eslovaquia,180.57,182.75090781942407,Linear Regression
2022-04-01,Eslovenia,176.4,178.44332158216042,Linear Regression
2022-04-01,España,144.15,144.54669294173507,Linear Regression
2022-04-01,Estonia,190.94,199.16161711153694,Linear Regression
2022-04-01,Finlandia,112.24,114.97234180714001,Linear Regression
2022-04-01,Francia,134.34,134.21099712505398,Linear Regression
2022-04-01,Hungría,262.98,270.6713232644992,Linear Regression
2022-04-01,Irlanda,166.47,168.5229013684937,Linear Regression
2022-04-01,Italia,106.9,109.40578772814884,Linear Regression
2022-04-01,Letonia,187.79,194.20224067842156,Linear Regression
2022-04-01,Lituania,199.7,204.32717808090234,Linear Regression
2022-04-01,Luxemburgo,192.3,194.6179346204765,Linear Regression
2022-04-01,Malta,146.23,148.46623107353224,Linear Regression
2022-04-01,Países Bajos,189.95,197.63008634031723,Linear Regression
2022-04-01,Polonia,167.38,168.57914392620057,Linear Regression
2022-04-01,Portugal,193.82,195.25788146139269,Linear Regression
2022-04-01,Rumanía,143.2,148.78964422161326,Linear Regression
2022-04-01,Suecia,138.46,146.9101507147896,Linear Regression
2022-07-01,Alemania,158.5,160.4355914053969,Linear Regression
2022-07-01,Austria,166.32,168.8511902461116,Linear Regression
2022-07-01,Bulgaria,175.14,169.75989392879063,Linear Regression
2022-07-01,Bélgica,134.55,127.43745127160373,Linear Regression
2022-07-01,Chequia,214.5,217.53259176266363,Linear Regression
2022-07-01,Chipre,124.14,120.49844019409701,Linear Regression
2022-07-01,Croacia,170.11,156.75792808370727,Linear Regression
2022-07-01,Dinamarca,140.99,136.69320727461118,Linear Regression
2022-07-01,Eslovaquia,179.07,176.14014712683132,Linear Regression
2022-07-01,Eslovenia,178.83,172.88643782247533,Linear Regression
2022-07-01,España,142.99,136.86247754997038,Linear Regression
2022-07-01,Estonia,191.38,187.17822191319698,Linear Regression
2022-07-01,Finlandia,108.51,104.51624726055769,Linear Regression
2022-07-01,Francia,133.5,127.3247179063783,Linear Regression
2022-07-01,Hungría,258.43,264.76488978789587,Linear Regression
2022-07-01,Irlanda,168.41,162.08553259442448,Linear Regression
2022-07-01,Italia,106.8,98.98422249204098,Linear Regression
2022-07-01,Letonia,186.61,182.81498468931773,Linear Regression
2022-07-01,Lituania,203.46,196.20829197311133,Linear Regression
2022-07-01,Luxemburgo,189.35,188.24523243982105,Linear Regression
2022-07-01,Malta,147.24,140.0585868081103,Linear Regression
2022-07-01,Países Bajos,185.89,185.95442230596214,Linear Regression
2022-07-01,Polonia,169.64,162.020078585622,Linear Regression
2022-07-01,Portugal,195.91,190.38809952587064,Linear Regression
2022-07-01,Rumanía,146.83,136.84638503565552,Linear Regression
2022-07-01,Suecia,133.49,131.51106385914736,Linear Regression
2022-10-01,Alemania,153.7,151.62955745442036,Linear Regression
2022-10-01,Austria,164.35,161.64562450874735,Linear Regression
2022-10-01,Bulgaria,177.93,172.74727350921597,Linear Regression
2022-10-01,Bélgica,135.04,129.61716314804917,Linear Regression
2022-10-01,Chequia,211.8,209.6287406901093,Linear Regression
2022-10-01,Chipre,131.69,119.00941853105071,Linear Regression
2022-10-01,Croacia,173.56,169.46126726542474,Linear Regression
2022-10-01,Dinamarca,135.13,135.94617771239197,Linear Regression
2022-10-01,Eslovaquia,178.82,174.4282678789766,Linear Regression
2022-10-01,Eslovenia,181.96,176.45037539558015,Linear Regression
2022-10-01,España,143.98,138.84877479505062,Linear Regression
2022-10-01,Estonia,191.43,189.08532110004694,Linear Regression
2022-10-01,Finlandia,105.75,104.44316675711104,Linear Regression
2022-10-01,Francia,132.32,128.9070834382282,Linear Regression
2022-10-01,Hungría,268.81,256.57851349886266,Linear Regression
2022-10-01,Irlanda,167.16,164.61689252385338,Linear Regression
2022-10-01,Italia,106.8,102.2233092729218,Linear Regression
2022-10-01,Letonia,186.4,181.364476910292,Linear Regression
2022-10-01,Lituania,207.18,200.71262700965707,Linear Regression
2022-10-01,Luxemburgo,181.2,184.21465831223668,Linear Regression
2022-10-01,Malta,149.89,143.05247347621216,Linear Regression
2022-10-01,Países Bajos,183.14,181.22129888774882,Linear Regression
2022-10-01,Polonia,169.52,165.92811743491077,Linear Regression
2022-10-01,Portugal,198.55,194.11733138593246,Linear Regression
2022-10-01,Rumanía,146.28,143.03998717878162,Linear Regression
2022-10-01,Suecia,132.64,129.51636402480975,Linear Regression
2023-01-01,Alemania,151.6,155.7075497208753,Linear Regression
2023-01-01,Austria,164.68,166.2378928712545,Linear Regression
2023-01-01,Bulgaria,185.5,180.36939393785684,Linear Regression
2023-01-01,Bélgica,134.55,137.22957143407126,Linear Regression
2023-01-01,Chequia,211.0,211.2684795242825,Linear Regression
2023-01-01,Chipre,132.2,134.5724550726459,Linear Regression
2023-01-01,Croacia,179.63,178.08718619535276,Linear Regression
2023-01-01,Dinamarca,135.67,136.9413208375229,Linear Regression
2023-01-01,Eslovaquia,171.75,183.20891724911144,Linear Regression
2023-01-01,Eslovenia,185.39,185.34042544871173,Linear Regression
2023-01-01,España,146.97,146.2861915712815,Linear Regression
2023-01-01,Estonia,198.79,195.61024790930588,Linear Regression
2023-01-01,Finlandia,106.58,109.28388723480926,Linear Regression
2023-01-01,Francia,131.72,134.73550618231405,Linear Regression
2023-01-01,Hungría,271.54,276.2296655526657,Linear Regression
2023-01-01,Irlanda,166.3,169.03451660730303,Linear Regression
2023-01-01,Italia,108.8,109.47336157630988,Linear Regression
2023-01-01,Letonia,195.54,189.54899872042523,Linear Regression
2023-01-01,Lituania,212.05,211.51213781542162,Linear Regression
2023-01-01,Luxemburgo,177.25,179.85441505776672,Linear Regression
2023-01-01,Malta,152.24,153.96871659603755,Linear Regression
2023-01-01,Países Bajos,180.92,183.72075312690106,Linear Regression
2023-01-01,Polonia,175.0,170.70432929407937,Linear Regression
2023-01-01,Portugal,204.74,202.8680971162404,Linear Regression
2023-01-01,Rumanía,145.14,149.53902322728703,Linear Regression
2023-01-01,Suecia,133.21,135.85056416896697,Linear Regression
2023-04-01,Alemania,149.3,163.78431160024655,Linear Regression
2023-04-01,Austria,164.29,178.71634390176249,Linear Regression
2023-04-01,Bulgaria,190.48,201.96675438494702,Linear Regression
2023-04-01,Bélgica,136.31,148.49513375555694,Linear Regression
2023-04-01,Chequia,211.7,220.04893417234803,Linear Regression
2023-04-01,Chipre,136.52,149.52082637840985,Linear Regression
2023-04-01,Croacia,180.09,195.17520470166414,Linear Regression
2023-04-01,Dinamarca,138.07,149.36095415623296,Linear Regression
2023-04-01,Eslovaquia,173.2,182.68063517806755,Linear Regression
2023-04-01,Eslovenia,186.33,199.55246095802022,Linear Regression
2023-04-01,España,150.68,161.32690438742088,Linear Regression
2023-04-01,Estonia,198.26,209.24407780798296,Linear Regression
2023-04-01,Finlandia,103.51,120.5440002574116,Linear Regression
2023-04-01,Francia,132.25,145.92264049093356,Linear Regression
2023-04-01,Hungría,272.63,285.10113972877843,Linear Regression
2023-04-01,Irlanda,168.79,179.89222110770163,Linear Regression
2023-04-01,Italia,108.7,121.9249662471874,Linear Regression
2023-04-01,Letonia,193.46,208.85605581275496,Linear Regression
2023-04-01,Lituania,217.15,226.30914902607157,Linear Regression
2023-04-01,Luxemburgo,165.52,187.9927344064666,Linear Regression
2023-04-01,Malta,154.51,165.85101192465666,Linear Regression
2023-04-01,Países Bajos,182.91,191.463753743388,Linear Regression
2023-04-01,Polonia,182.88,189.0044178479596,Linear Regression
2023-04-01,Portugal,208.48,221.0376042826901,Linear Regression
2023-04-01,Rumanía,150.02,156.644377450758,Linear Regression
2023-04-01,Suecia,132.68,145.31358398967095,Linear Regression
2023-07-01,Alemania,146.4,149.8143448507559,Linear Regression
2023-07-01,Austria,161.4,164.9098037666156,Linear Regression
2023-07-01,Bulgaria,192.78,196.38388027519886,Linear Regression
2023-07-01,Bélgica,138.28,141.253678548529,Linear Regression
2023-07-01,Chequia,212.3,210.03636956802677,Linear Regression
2023-07-01,Chipre,137.98,139.01928145593854,Linear Regression
2023-07-01,Croacia,186.24,186.68096037111349,Linear Regression
2023-07-01,Dinamarca,140.26,141.73872951778065,Linear Regression
2023-07-01,Eslovaquia,176.56,175.33818603420008,Linear Regression
2023-07-01,Eslovenia,191.19,191.11892986094853,Linear Regression
2023-07-01,España,149.13,155.56237411972967,Linear Regression
2023-07-01,Estonia,202.4,199.08384501728816,Linear Regression
2023-07-01,Finlandia,102.48,108.0572387839014,Linear Regression
2023-07-01,Francia,128.73,136.81160978933272,Linear Regression
2023-07-01,Hungría,277.19,271.3545972028502,Linear Regression
2023-07-01,Irlanda,173.69,173.82803744194862,Linear Regression
2023-07-01,Italia,108.7,114.16572350159367,Linear Regression
2023-07-01,Letonia,188.14,194.40948645124394,Linear Regression
2023-07-01,Lituania,220.4,222.14364429561897,Linear Regression
2023-07-01,Luxemburgo,161.96,162.4177660770509,Linear Regression
2023-07-01,Malta,157.05,159.9489255387591,Linear Regression
2023-07-01,Países Bajos,186.07,184.24452834367423,Linear Regression
2023-07-01,Polonia,191.72,189.1342733718518,Linear Regression
2023-07-01,Portugal,211.27,214.64825759373338,Linear Regression
2023-07-01,Rumanía,152.28,156.31836097982367,Linear Regression
2023-07-01,Suecia,129.68,135.72021009229888,Linear Regression
2023-10-01,Alemania,145.8,149.01143867110443,Linear Regression
2023-10-01,Austria,159.54,164.25012624962721,Linear Regression
2023-10-01,Bulgaria,206.42,199.37162943247134,Linear Regression
2023-10-01,Bélgica,139.36,143.5975440622119,Linear Regression
2023-10-01,Chequia,214.3,213.88962303869744,Linear Regression
2023-10-01,Chipre,143.52,145.47778024050513,Linear Regression
2023-10-01,Croacia,189.41,193.1507412163437,Linear Regression
2023-10-01,Dinamarca,136.66,143.4384769070368,Linear Regression
2023-10-01,Eslovaquia,173.51,180.9750302681635,Linear Regression
2023-10-01,Eslovenia,195.44,197.96613841588342,Linear Regression
2023-10-01,España,153.18,154.20689061709288,Linear Regression
2023-10-01,Estonia,206.38,206.72452288995504,Linear Regression
2023-10-01,Finlandia,101.5,106.8500171513781,Linear Regression
2023-10-01,Francia,125.96,132.74819821187583,Linear Regression
2023-10-01,Hungría,300.99,284.9635992675901,Linear Regression
2023-10-01,Irlanda,177.7,178.84565984673884,Linear Regression
2023-10-01,Italia,108.5,113.98764984247002,Linear Regression
2023-10-01,Letonia,193.14,189.66908138803655,Linear Regression
2023-10-01,Lituania,227.7,226.03516027936615,Linear Regression
2023-10-01,Luxemburgo,160.9,161.82241456411379,Linear Regression
2023-10-01,Malta,159.98,163.22762544253177,Linear Regression
2023-10-01,Países Bajos,189.87,190.0192777366141,Linear Regression
2023-10-01,Polonia,200.04,198.48307509804755,Linear Regression
2023-10-01,Portugal,212.45,217.84256225806405,Linear Regression
2023-10-01,Rumanía,154.26,156.9270877029181,Linear Regression
2023-10-01,Suecia,130.53,133.79803989379022,Linear Regression
2024-01-01,Alemania,147.8,148.0192615546615,Linear Regression
2024-01-01,Austria,164.34,162.2828136499771,Linear Regression
2024-01-01,Bulgaria,213.53,217.18665898349315,Linear Regression
2024-01-01,Bélgica,138.96,142.22386160213298,Linear Regression
2024-01-01,Chequia,219.9,217.9109460867447,Linear Regression
2024-01-01,Chipre,143.34,147.36463517180707,Linear Regression
2024-01-01,Croacia,197.53,195.45167958640516,Linear Regression
2024-01-01,Dinamarca,140.94,140.11666959612475,Linear Regression
2024-01-01,Eslovaquia,178.7,173.36061656731638,Linear Regression
2024-01-01,Eslovenia,198.33,201.1852395246247,Linear Regression
2024-01-01,España,158.63,157.87834233602507,Linear Regression
2024-01-01,Estonia,212.1,213.40652509989965,Linear Regression
2024-01-01,Finlandia,101.85,104.99920118542636,Linear Regression
2024-01-01,Francia,125.68,128.4781102435177,Linear Regression
2024-01-01,Hungría,306.51,316.006730170712,Linear Regression
2024-01-01,Irlanda,180.34,181.60953149483976,Linear Regression
2024-01-01,Italia,112.0,112.46663091754854,Linear Regression
2024-01-01,Letonia,196.94,201.44438712774706,Linear Regression
2024-01-01,Lituania,234.01,235.97740982256235,Linear Regression
2024-01-01,Luxemburgo,162.41,160.90923057363716,Linear Regression
2024-01-01,Malta,162.74,164.05104227236106,Linear Regression
2024-01-01,Países Bajos,194.81,192.9208460282474,Linear Regression
2024-01-01,Polonia,205.92,208.84111837563034,Linear Regression
2024-01-01,Portugal,220.74,218.6757406273365,Linear Regression
2024-01-01,Rumanía,155.06,157.2383686051357,Linear Regression
2024-01-01,Suecia,132.19,133.83484316476344,Linear Regression
2024-04-01,Alemania,149.0,147.86276224069144,Linear Regression
2024-04-01,Austria,165.13,165.06124269859336,Linear Regression
2024-04-01,Bulgaria,221.91,219.84176206006032,Linear Regression
